id,label
4806,0.15349117
4807,0.95339435
4808,0.78451717
4809,0.9994442
4810,0.9831541
4811,0.098127104
4812,0.77449244
4813,0.04136153
4814,0.005384248
4815,0.16551979
4816,0.15920025
4817,0.3735437
4818,0.9970145
4819,0.06554275
4820,0.42637578
4821,0.809236
4822,0.14112131
4823,0.003835467
4824,0.7989741
4825,0.05644011
4826,0.115517765
4827,0.06767992
4828,0.8484317
4829,0.2703922
4830,0.8220727
4831,0.5777337
4832,0.8020583
4833,0.17432341
4834,0.06523826
4835,0.94817775
4836,0.8920241
4837,0.036274295
4838,0.067002505
4839,0.97780025
4840,0.89398116
4841,0.9977222
4842,0.4888232
4843,0.9961791
4844,0.004803847
4845,0.873335
4846,0.24921228
4847,0.66713667
4848,0.1923534
4849,0.51781964
4850,0.054389752
4851,0.13386916
4852,0.54941267
4853,0.6290217
4854,0.8706015
4855,0.9974152
4856,0.9902852
4857,0.20265009
4858,0.9207929
4859,0.5289534
4860,0.84853935
4861,0.010701489
4862,0.31568617
4863,0.22940885
4864,0.71836793
4865,0.8475233
4866,0.12302762
4867,0.19597241
4868,0.99793774
4869,0.61165816
4870,0.61173177
4871,0.6230456
4872,0.42031235
4873,0.08106543
4874,0.868165
4875,0.9392357
4876,0.017721334
4877,0.9865817
4878,0.47592983
4879,0.9791821
4880,0.51737416
4881,0.645377
4882,0.6719534
4883,0.4219781
4884,0.7487657
4885,0.9775032
4886,0.040420786
4887,0.8643233
4888,0.06891247
4889,0.99544334
4890,0.98442405
4891,0.99614406
4892,0.7874788
4893,0.6305636
4894,0.857582
4895,0.13468386
4896,0.03149463
4897,0.2969365
4898,0.49384683
4899,0.66376126
4900,0.99519783
4901,0.014219465
4902,0.5633271
4903,0.045448005
4904,0.7263495
4905,0.019012127
4906,0.91528946
4907,0.0053306953
4908,0.21394572
4909,0.09623204
4910,0.9542478
4911,0.037510958
4912,0.18379423
4913,0.30065247
4914,0.9614102
4915,0.29255536
4916,0.07341126
4917,0.20632045
4918,0.030059673
4919,0.030317971
4920,0.24171247
4921,0.924885
4922,0.0350258
4923,0.66291046
4924,0.17120539
4925,0.6800685
4926,0.033970784
4927,0.9682551
4928,0.9485873
4929,0.482988
4930,0.9831002
4931,0.18404497
4932,0.8336838
4933,0.99865735
4934,0.10230802
4935,0.8377927
4936,0.8792903
4937,0.02279162
4938,0.06842306
4939,0.9936336
4940,0.07177703
4941,0.018862348
4942,0.96303636
4943,0.9265865
4944,0.3530156
4945,0.60857505
4946,0.010121532
4947,0.16240859
4948,0.6544752
4949,0.9953615
4950,0.36358884
4951,0.107157886
4952,0.93669754
4953,0.7265628
4954,0.039082956
4955,0.4414886
4956,0.43097314
4957,0.039876558
4958,0.98324627
4959,0.42636853
4960,0.5556472
4961,0.02911107
4962,0.9749221
4963,0.004689895
4964,0.2018047
4965,0.97839475
4966,0.83269835
4967,0.94238055
4968,0.13807835
4969,0.30343905
4970,0.9690449
4971,0.027001964
4972,0.036613304
4973,0.6949149
4974,0.9278054
4975,0.98519367
4976,0.032268662
4977,0.71169364
4978,0.19425154
4979,0.13440624
4980,0.97673756
4981,0.019890588
4982,0.23787914
4983,0.05560858
4984,0.005186605
4985,0.058894094
4986,0.8329836
4987,0.9426869
4988,0.0017690464
4989,0.9457305
4990,0.9055906
4991,0.8802488
4992,0.011962039
4993,0.29567087
4994,0.37799013
4995,0.014839587
4996,0.48207265
4997,0.9599417
4998,0.70306766
4999,0.437825
5000,0.6827291
5001,0.26436445
5002,0.056084607
5003,0.3264833
5004,0.064551674
5005,0.31544873
5006,0.84197867
5007,0.9922146
5008,0.42595008
5009,0.024767943
5010,0.75910366
5011,0.0028515335
5012,0.5314121
5013,0.7077158
5014,0.5568315
5015,0.97102004
5016,0.9424291
5017,0.9113557
5018,0.061326917
5019,0.00945769
5020,0.6740553
5021,0.006820756
5022,0.92429894
5023,0.5519456
5024,0.79908293
5025,0.9866464
5026,0.79383314
5027,0.031697083
5028,0.8932583
5029,0.80732656
5030,0.5766556
5031,0.028663253
5032,0.7160497
5033,0.94701815
5034,0.042543612
5035,0.9769176
5036,0.98244125
5037,0.15334147
5038,0.18878067
5039,0.14225842
5040,0.6593014
5041,0.9886529
5042,0.09003626
5043,0.0006590268
5044,0.36967576
5045,0.9698771
5046,0.07348371
5047,0.001847594
5048,0.25114793
5049,0.75562155
5050,0.9159659
5051,0.96785784
5052,0.6744229
5053,0.02051026
5054,0.011569846
5055,0.0710323
5056,0.99292576
5057,0.11164623
5058,0.9759696
5059,0.6104145
5060,0.075545266
5061,0.5243205
5062,0.9951119
5063,0.7946526
5064,0.82353306
5065,0.274683
5066,0.551218
5067,0.3870369
5068,0.9100994
5069,0.9206837
5070,0.32877135
5071,0.9690055
5072,0.07879552
5073,0.59449077
5074,0.023689516
5075,0.99190056
5076,0.9889026
5077,0.16074699
5078,0.9654796
5079,0.18290268
5080,0.08553845
5081,0.82525533
5082,0.105166644
5083,0.867353
5084,0.037220012
5085,0.7886614
5086,0.038652204
5087,0.32224068
5088,0.16132908
5089,0.74988526
5090,0.90051174
5091,0.999627
5092,0.75328034
5093,0.093924366
5094,0.0676182
5095,0.028651064
5096,0.08978118
5097,0.85119444
5098,0.11734497
5099,0.9595328
5100,0.018717494
5101,0.98634076
5102,0.9955171
5103,0.12330699
5104,0.969479
5105,0.03810995
5106,0.027812991
5107,0.2707883
5108,0.9337919
5109,0.25516567
5110,0.40133262
5111,0.024667792
5112,0.102790326
5113,0.56903267
5114,0.043521915
5115,0.69196844
5116,0.6411256
5117,0.011605979
5118,0.024321793
5119,0.9960813
5120,0.22530466
5121,0.35821116
5122,0.9415502
5123,0.8897078
5124,0.9498883
5125,0.71624726
5126,0.09520131
5127,0.98945343
5128,0.9708163
5129,0.8285262
5130,0.9704728
5131,0.007997961
5132,0.9802832
5133,0.9870613
5134,0.66508603
5135,0.40249887
5136,0.8538273
5137,0.08115634
5138,0.026105776
5139,0.99343103
5140,0.28500405
5141,0.9463052
5142,0.97788656
5143,0.20276408
5144,0.06497084
5145,0.52912325
5146,0.109888196
5147,0.031194726
5148,0.59538764
5149,0.12582445
5150,0.31980652
5151,0.9893763
5152,0.22485997
5153,0.50286216
5154,0.008932296
5155,0.00015382428
5156,0.25005728
5157,0.051610354
5158,0.033167917
5159,0.44138914
5160,0.92595756
5161,0.17737065
5162,0.12496417
5163,0.06286804
5164,0.99706835
5165,0.38433155
5166,0.15072538
5167,0.00605283
5168,0.69887316
5169,0.28013054
5170,0.18905847
5171,0.99311924
5172,0.97867936
5173,0.049263716
5174,0.023966514
5175,0.27075318
5176,0.29240757
5177,0.06827528
5178,0.98901063
5179,0.9609709
5180,0.91506404
5181,0.1029253
5182,0.97410065
5183,0.45498887
5184,0.13781328
5185,0.75459677
5186,0.98468786
5187,0.2497992
5188,0.6445532
5189,0.9965193
5190,0.2410852
5191,0.9702417
5192,0.5628513
5193,0.9866583
5194,0.94803554
5195,0.97064555
5196,0.03881846
5197,0.6063976
5198,0.9269694
5199,0.3408615
5200,0.75751805
5201,0.03122302
5202,0.0056250854
5203,0.09803559
5204,0.9990134
5205,0.020259196
5206,0.99896336
5207,0.9277805
5208,0.9976676
5209,0.99606884
5210,0.28337246
5211,0.5997479
5212,0.15643767
5213,0.052745473
5214,0.4390715
5215,0.65323293
5216,0.97656107
5217,0.7436129
5218,0.0024230452
5219,0.13228971
5220,0.9983405
5221,0.38344944
5222,0.09183892
5223,0.0034296315
5224,0.0041823355
5225,0.39272758
5226,0.2508003
5227,0.03961145
5228,0.2623717
5229,0.15690139
5230,0.92303556
5231,0.18253556
5232,0.12790976
5233,0.19402334
5234,0.3031297
5235,0.7924164
5236,0.8164444
5237,0.17771837
5238,0.047880646
5239,0.032376897
5240,0.0006857514
5241,0.99298507
5242,0.1935612
5243,0.8265585
5244,0.9422943
5245,0.9501952
5246,0.84108436
5247,0.03121815
5248,0.98532355
5249,0.79695225
5250,0.2484818
5251,0.049524363
5252,0.0035745965
5253,0.0032483325
5254,0.11317604
5255,0.04452728
5256,0.8831726
5257,0.8643647
5258,0.4328078
5259,0.2676679
5260,0.070367515
5261,0.9206598
5262,0.09840772
5263,0.59298503
5264,0.9977518
5265,0.5178889
5266,0.10881759
5267,0.9425292
5268,0.10919619
5269,0.5282491
5270,0.9612044
5271,0.94074297
5272,0.59001076
5273,0.011839501
5274,0.8303262
5275,0.42253876
5276,0.07375391
5277,0.98282146
5278,0.023868646
5279,0.007195215
5280,0.13900845
5281,0.128077
5282,0.39267826
5283,0.03102315
5284,0.3796451
5285,0.14795814
5286,0.99461913
5287,0.9763664
5288,0.9822081
5289,0.8996837
5290,0.7730443
5291,0.6692352
5292,0.10685135
5293,0.11401724
5294,0.9947665
5295,0.85343343
5296,0.011620216
5297,0.0064635207
5298,0.99360174
5299,0.08569601
5300,0.09591737
5301,0.07922274
5302,0.857708
5303,0.9314506
5304,0.97773737
5305,0.97281456
5306,0.9395355
5307,0.9828514
5308,0.8714171
5309,0.12888712
5310,0.2126527
5311,0.84376866
5312,0.30981445
5313,0.94836104
5314,0.8488171
5315,0.31959167
5316,0.6691981
5317,0.86324114
5318,0.12267686
5319,0.06586695
5320,0.9218071
5321,0.9454718
5322,0.41562465
5323,0.9512207
5324,0.63483465
5325,0.78242797
5326,0.006723846
5327,0.10580316
5328,0.7906832
5329,0.26926786
5330,0.6702323
5331,0.029687416
5332,0.99668014
5333,0.15199175
5334,0.008669914
5335,0.14491653
5336,0.3931208
5337,0.62951326
5338,0.45381585
5339,0.6645425
5340,0.15239222
5341,0.96059567
5342,0.002846241
5343,0.07865518
5344,0.68288827
5345,0.8003387
5346,0.6763708
5347,0.7292761
5348,0.33856627
5349,0.021658303
5350,0.9774035
5351,0.94209397
5352,0.7196493
5353,0.02198234
5354,0.031155508
5355,0.22482191
5356,0.943889
5357,0.86616373
5358,0.24508587
5359,0.9932033
5360,0.83844745
5361,0.8284295
5362,0.09526427
5363,0.34417647
5364,0.11441659
5365,0.0013290035
5366,0.063312665
5367,0.24249923
5368,0.7370941
5369,0.9184504
5370,0.96784556
5371,0.47443002
5372,0.69812363
5373,0.0040520607
5374,0.01435427
5375,0.9970266
5376,0.6280976
5377,0.74218667
5378,0.68277836
5379,0.56343895
5380,0.1684599
5381,0.0872863
5382,0.30133042
5383,0.45271763
5384,0.98538554
5385,0.30373403
5386,0.64342815
5387,0.9198972
5388,0.0004545778
5389,0.5082975
5390,0.111973435
5391,0.10580361
5392,0.08177629
5393,0.9761103
5394,0.9566289
5395,0.00922367
5396,0.031214323
5397,0.111160874
5398,0.0044433037
5399,0.73042816
5400,0.3661498
5401,0.9701148
5402,0.059652787
5403,0.2575897
5404,0.99541146
5405,0.02043437
5406,0.044937544
5407,0.96825176
5408,0.13104513
5409,0.29414195
5410,0.5660485
5411,0.18993485
5412,0.24005316
5413,0.8140166
5414,0.05697996
5415,0.28093067
5416,0.71730906
5417,0.12665932
5418,0.9755603
5419,0.0791118
5420,0.89355916
5421,0.93932056
5422,0.9282664
5423,0.11580809
5424,0.052646473
5425,0.93575716
5426,0.81088275
5427,0.6532934
5428,0.42950487
5429,0.7242098
5430,0.97680193
5431,0.0049139834
5432,0.010675209
5433,0.95004505
5434,0.02968631
5435,0.046983715
5436,0.03204161
5437,0.43573645
5438,0.9661665
5439,0.9861789
5440,0.32912624
5441,0.01587721
5442,0.8094765
5443,0.86623645
5444,0.015673922
5445,0.99062
5446,0.012146483
5447,0.92369944
5448,0.50131434
5449,0.51460767
5450,0.047347058
5451,0.7855367
5452,0.3482796
5453,0.97178483
5454,0.056854725
5455,0.023880431
5456,0.9964289
5457,0.9813333
5458,0.7863911
5459,0.101284966
5460,0.8309145
5461,0.7172151
5462,0.36725658
5463,0.8416338
5464,0.07176804
5465,0.039368685
5466,0.46837148
5467,0.14174235
5468,0.7968149
5469,0.9131894
5470,0.1436992
5471,0.043746203
5472,0.004127877
5473,0.16545759
5474,0.90512073
5475,0.86454344
5476,0.9717416
5477,0.9671967
5478,0.14684409
5479,0.044737946
5480,0.48422515
5481,0.8928376
5482,0.3030003
5483,0.39188826
5484,0.17208439
5485,0.61670446
5486,0.5304118
5487,0.06372448
5488,0.7406777
5489,0.94007987
5490,0.9606084
5491,0.926771
5492,0.42040995
5493,0.31964076
5494,0.36858797
5495,0.8462818
5496,0.11354964
5497,0.10032746
5498,0.39412
5499,0.70323527
5500,0.25712258
5501,0.06159494
5502,0.011926676
5503,0.6600827
5504,0.03016571
5505,0.7764879
5506,0.027990382
5507,0.5707938
5508,0.06220177
5509,0.0066831415
5510,0.28309828
5511,0.5320616
5512,0.19371766
5513,0.7161448
5514,0.9653764
5515,0.42716235
5516,0.0995017
5517,0.14623417
5518,0.74665093
5519,0.5385146
5520,0.94449383
5521,0.9671794
5522,0.7934523
5523,0.74006975
5524,0.93931365
5525,0.03791625
5526,0.038836326
5527,0.19289756
5528,0.6814898
5529,0.22006069
5530,0.81306535
5531,0.02675513
5532,0.018256214
5533,0.05345771
5534,0.014330422
5535,0.33351427
5536,0.28033772
5537,0.21447822
5538,0.03752304
5539,0.35642472
5540,0.010814969
5541,0.6315514
5542,0.42990908
5543,0.84586465
5544,0.026198057
5545,0.002829318
5546,0.95220995
5547,0.28894082
5548,0.066438034
5549,0.9891784
5550,0.99013966
5551,0.04290473
5552,0.9856775
5553,0.008478626
5554,0.023499532
5555,0.53315765
5556,0.10829912
5557,0.932413
5558,0.86172533
5559,0.35452074
5560,0.63766325
5561,0.69798285
5562,0.065707274
5563,0.97041893
5564,0.6469291
5565,0.8592553
5566,0.9447777
5567,0.9352501
5568,0.029568603
5569,0.19453035
5570,0.65744853
5571,0.9578228
5572,0.036066715
5573,0.2191938
5574,0.035918258
5575,0.99655765
5576,0.060263544
5577,0.068340406
5578,0.31122848
5579,0.07618073
5580,0.6614741
5581,0.9632214
5582,0.5428442
5583,0.8209458
5584,0.67306054
5585,0.8739632
5586,0.87654394
5587,0.07696303
5588,0.17312793
5589,0.9988494
5590,0.0039058398
5591,0.003640573
5592,0.99816424
5593,0.092480384
5594,0.8325609
5595,0.83503634
5596,0.9996923
5597,0.37944955
5598,0.05885335
5599,0.9530907
5600,0.60797626
5601,0.9781116
5602,0.8008905
5603,0.23153988
5604,0.15879025
5605,0.3307731
5606,0.44083792
5607,0.10032233
5608,0.97304577
5609,0.035864327
5610,0.39859918
5611,0.1427487
5612,0.99148434
5613,0.008743805
5614,0.57247925
5615,0.67013896
5616,0.9997633
5617,0.7494676
5618,0.7537675
5619,0.046970326
5620,0.35205248
5621,0.88569635
5622,0.99288553
5623,0.95105267
5624,0.67894953
5625,0.96231824
5626,0.88013315
5627,0.8958659
5628,0.78889775
5629,0.75653785
5630,0.94252443
5631,0.051161043
5632,0.8890973
5633,0.5669486
5634,0.7798552
5635,0.0763565
5636,0.012954352
5637,0.9905738
5638,0.002384304
5639,0.10214968
5640,0.6210326
5641,0.86683345
5642,0.004098814
5643,0.904386
5644,0.9727324
5645,0.9783958
5646,0.999193
5647,0.95127743
5648,0.059248444
5649,0.11484551
5650,0.1414851
5651,0.99017906
5652,0.036600895
5653,0.0019178771
5654,0.08684178
5655,0.9023371
5656,0.6748916
5657,0.15836178
5658,0.99820495
5659,0.05363407
5660,0.3446092
5661,0.28807604
5662,0.1269312
5663,0.715552
5664,0.2712848
5665,0.98893017
5666,0.042798776
5667,0.02149588
5668,0.9540128
5669,0.9875865
5670,0.05993611
5671,0.7123067
5672,0.23192671
5673,0.08415801
5674,0.09871263
5675,0.9740571
5676,0.016937798
5677,0.25060067
5678,0.61889255
5679,0.099099316
5680,0.10298687
5681,0.89312243
5682,0.034064766
5683,0.3726563
5684,0.13935587
5685,0.16159838
5686,0.09380405
5687,0.096739955
5688,0.9896415
5689,0.003799692
5690,0.067175545
5691,0.22807968
5692,0.19451794
5693,0.57041425
5694,0.06824644
5695,0.52859354
5696,0.86123925
5697,0.9495453
5698,0.00054677576
5699,0.9263347
5700,0.03717146
5701,0.19974007
5702,0.13932976
5703,0.16472164
5704,0.24003339
5705,0.8942313
5706,0.13358758
5707,0.99962306
5708,0.0014691771
5709,0.17682269
5710,0.024997307
5711,0.22311372
5712,0.033960745
5713,0.70195675
5714,0.22630903
5715,0.79912215
5716,0.21622936
5717,0.9102906
5718,0.9022529
5719,0.022704754
5720,0.7138705
5721,0.69688183
5722,0.00998127
5723,0.9401692
5724,0.9215576
5725,0.20688115
5726,0.27207544
5727,0.016099596
5728,0.13540417
5729,0.04356048
5730,0.9981572
5731,0.6974689
5732,0.50888985
5733,0.982153
5734,0.74407935
5735,0.30018482
5736,0.2297295
5737,0.3802324
5738,0.075780496
5739,0.20356447
5740,0.70537496
5741,0.9815918
5742,0.43590423
5743,0.42715725
5744,0.9930784
5745,0.866353
5746,0.9934575
5747,0.31927174
5748,0.011142874
5749,0.755389
5750,0.0052312706
5751,0.8444349
5752,0.9537998
5753,0.90079796
5754,0.7810331
5755,0.5390103
5756,0.755431
5757,0.9147104
5758,0.3447615
5759,0.2271265
5760,0.38243347
5761,0.116871946
5762,0.50605977
5763,0.087582946
5764,0.7219584
5765,0.36474952
5766,0.741937
5767,0.13686143
5768,0.75081915
5769,0.83311504
5770,0.89347535
5771,0.6838253
5772,0.9884189
5773,0.997971
5774,0.2580326
5775,0.9668737
5776,0.80525935
5777,0.94062275
5778,0.99663997
5779,0.98223627
5780,0.13253842
5781,0.9600705
5782,0.008469107
5783,0.41361493
5784,0.15013313
5785,0.79577404
5786,0.9339165
5787,0.9873527
5788,0.18035676
5789,0.16351402
5790,0.048523754
5791,0.46072096
5792,0.9573839
5793,0.9131408
5794,0.7933123
5795,0.1267973
5796,0.05147397
5797,0.11898054
5798,0.69407266
5799,0.95753306
5800,0.9958611
5801,0.6425901
5802,0.9608912
5803,0.67318493
5804,0.44430435
5805,0.7178587
5806,0.5192406
5807,0.49388796
5808,0.24852042
5809,0.062722966
5810,0.0021612996
5811,0.115299284
5812,0.9567247
5813,0.020142425
5814,0.6342961
5815,0.98140085
5816,0.3838662
5817,0.012336809
5818,0.6746837
5819,0.99722385
5820,0.52906644
5821,0.69966614
5822,0.96356773
5823,0.3721285
5824,0.98219323
5825,0.8231875
5826,0.29149824
5827,0.009906315
5828,0.5273549
5829,0.021621158
5830,0.42143592
5831,0.5966125
5832,0.9224869
5833,0.59134364
5834,0.34421486
5835,0.9193847
5836,0.18084864
5837,0.9392908
5838,0.043676946
5839,0.8057551
5840,0.14755459
5841,0.16596459
5842,0.41388276
5843,0.067794345
5844,0.6176228
5845,0.1605632
5846,0.22987783
5847,0.36587965
5848,0.9586906
5849,0.36539832
5850,0.072257236
5851,0.11966431
5852,0.1333046
5853,0.27121487
5854,0.0023318725
5855,0.14760189
5856,0.29549277
5857,0.022701
5858,0.03844869
5859,0.08718302
5860,0.11668447
5861,0.79742074
5862,0.04320314
5863,0.99865746
5864,0.9970855
5865,0.99959797
5866,0.91489637
5867,0.96725625
5868,0.36650926
5869,0.020665513
5870,0.99926347
5871,0.0057958956
5872,0.99166405
5873,0.8290682
5874,0.50173485
5875,0.05185814
5876,0.010083412
5877,0.92780757
5878,0.081504084
5879,0.058379278
5880,0.76636577
5881,0.021019237
5882,0.9705762
5883,0.13858223
5884,0.99685466
5885,0.92092174
5886,0.97083795
5887,0.2989597
5888,0.0044733947
5889,0.06971888
5890,0.0027183753
5891,0.9891867
5892,0.8845351
5893,0.23472574
5894,0.46843544
5895,0.113867946
5896,0.9564255
5897,0.7958645
5898,0.659181
5899,0.091359615
5900,0.42691055
5901,0.33228114
5902,0.7293029
5903,0.6600065
5904,0.013819585
5905,0.0924657
5906,0.820788
5907,0.32197523
5908,0.21625262
5909,0.9166992
5910,0.6881891
5911,0.8255654
5912,0.06418574
5913,0.72733724
5914,0.16073848
5915,0.3034703
5916,0.5112073
5917,0.9848828
5918,0.9775534
5919,0.07369148
5920,0.49174377
5921,0.345846
5922,0.8589068
5923,0.9931678
5924,0.10999886
5925,0.25609392
5926,0.9258646
5927,0.13467251
5928,0.7320334
5929,0.6954146
5930,0.008330856
5931,0.28448516
5932,0.64087987
5933,0.16702868
5934,0.158394
5935,0.6156536
5936,0.07775186
5937,0.49551937
5938,0.86209947
5939,0.917355
5940,0.022966903
5941,0.04715513
5942,0.9586677
5943,0.008388684
5944,0.014582207
5945,0.31935734
5946,0.95428216
5947,0.4585356
5948,0.02063911
5949,0.34024018
5950,0.07146481
5951,0.9068288
5952,0.95299774
5953,0.9908818
5954,0.008053047
5955,0.29165295
5956,0.7509966
5957,0.23089306
5958,0.5074275
5959,0.55315596
5960,0.9633265
5961,0.0037684075
5962,0.014348915
5963,0.70588213
5964,0.0010926155
5965,0.45656556
5966,0.9967006
5967,0.42971838
5968,0.13152725
5969,0.0143232765
5970,0.90439713
5971,0.08808412
5972,0.88578343
5973,0.8823734
5974,0.041106034
5975,0.08032965
5976,0.9175568
5977,0.9487563
5978,0.046637796
5979,0.0072259326
5980,0.74212795
5981,0.99905735
5982,0.836121
5983,0.3643543
5984,0.06649599
5985,0.11154288
5986,0.1899475
5987,0.96247965
5988,0.45082176
5989,0.56699026
5990,0.9787458
5991,0.037296478
5992,0.062255856
5993,0.0164604
5994,0.9971969
5995,0.9595945
5996,0.67389953
5997,0.59506947
5998,0.9396728
5999,0.034817785
6000,0.10938296
6001,0.6875887
6002,0.16007408
6003,0.9962972
6004,0.22107026
6005,0.86141443
6006,0.16197175
6007,0.04564865
6008,0.37994918
6009,0.53251326
6010,0.016752493
6011,0.060489554
6012,0.058309656
6013,0.07959431
6014,0.019126475
6015,0.020548172
6016,0.9966054
6017,0.04531762
6018,0.2530883
6019,0.9764376
6020,0.99835545
6021,0.98398364
6022,0.12443693
6023,0.15186867
6024,0.7794682
6025,0.8308373
6026,0.83855516
6027,0.98412526
6028,0.0817246
6029,0.74443614
6030,0.99425226
6031,0.99848664
6032,0.6968782
6033,0.88564116
6034,0.9378392
6035,0.42796355
6036,0.99983346
6037,0.9738042
6038,0.006320079
6039,0.1555654
6040,0.022652434
6041,0.069567926
6042,0.02197016
6043,0.8441107
6044,0.027723163
6045,0.0060791182
6046,0.002129815
6047,0.6322835
6048,0.47592756
6049,0.85669357
6050,0.93069166
6051,0.29377842
6052,0.9888581
6053,0.529583
6054,0.44106323
6055,0.010820255
6056,0.29502955
6057,0.14948934
6058,0.9991086
6059,0.96220016
6060,0.17280996
6061,0.007079109
6062,0.1424535
6063,0.9974184
6064,0.007857684
6065,0.28598332
6066,0.55475813
6067,0.08389949
6068,0.34418446
6069,0.033586293
6070,0.8444827
6071,0.6837733
6072,0.6684609
6073,0.24621049
6074,0.083764024
6075,0.031857207
6076,0.63366497
6077,0.9619621
6078,0.04686254
6079,0.7764181
6080,0.9862521
6081,0.52931255
6082,0.39687043
6083,0.22897287
6084,0.10196253
6085,0.5917112
6086,0.09268009
6087,0.40258986
6088,0.01972186
6089,0.1428921
6090,0.16334113
6091,0.7684837
6092,0.9834042
6093,0.43952918
6094,0.93970203
6095,0.19891156
